"","Prod1","Prod2","Prod3"
"1361","C","E","I"
"1362","B","E","I"
"1363","B","F","H"
"1364","D","E","I"
"1365","D","G","I"
"1366","B","E","H"
"1367","A","E","I"
"1368","C","G","I"
"1369","C","E","H"
"1370","D","E","I"
"1371","A","E","H"
"1372","D","F","H"
"1373","D","F","I"
"1374","A","F","I"
"1375","D","F","I"
"1376","A","G","I"
"1377","C","F","I"
"1378","D","G","H"
"1379","C","F","I"
"1380","B","E","I"
"1381","A","G","I"
"1382","D","G","I"
"1383","A","E","I"
"1384","D","G","H"
"1385","C","G","H"
"1386","A","G","H"
"1387","B","G","H"
"1388","D","G","I"
"1389","B","E","H"
"1390","B","E","H"
"1391","B","G","I"
"1392","A","F","I"
"1393","A","F","H"
"1394","B","G","H"
"1395","C","F","H"
"1396","A","F","H"
"1397","A","G","I"
"1398","A","F","H"
"1399","B","F","H"
"1400","B","E","I"
"1401","A","F","H"
"1402","B","E","I"
"1403","A","G","I"
"1404","D","G","H"
"1405","C","E","I"
"1406","B","E","I"
"1407","B","G","H"
"1408","C","E","I"
"1409","B","E","H"
"1410","D","E","H"
"1411","C","E","I"
"1412","D","E","I"
"1413","B","E","I"
"1414","B","G","I"
"1415","A","F","H"
"1416","C","F","I"
"1417","A","E","I"
"1418","D","E","H"
"1419","B","F","H"
"1420","D","G","I"
"1421","B","F","H"
"1422","C","G","H"
"1423","B","F","I"
"1424","D","E","H"
"1425","B","F","H"
"1426","C","G","H"
"1427","B","F","I"
"1428","B","F","H"
"1429","D","E","H"
"1430","A","G","I"
"1431","D","G","H"
"1432","D","E","I"
"1433","B","F","H"
"1434","C","G","I"
"1435","B","E","I"
"1436","B","G","H"
"1437","D","E","I"
"1438","A","F","H"
"1439","C","E","I"
"1440","B","G","H"
"1441","C","E","I"
"1442","C","E","H"
"1443","B","E","H"
"1444","D","F","H"
"1445","B","G","H"
"1446","B","E","H"
"1447","C","G","H"
"1448","C","F","H"
"1449","A","F","I"
"1450","C","F","H"
"1451","A","E","I"
"1452","B","F","H"
"1453","D","E","I"
"1454","D","E","I"
"1455","D","F","H"
"1456","D","F","H"
"1457","D","E","I"
"1458","A","G","I"
"1459","C","F","I"
"1460","D","G","H"
"1461","B","E","I"
"1462","D","G","I"
"1463","D","G","H"
"1464","A","G","I"
"1465","D","E","I"
"1466","C","G","I"
"1467","D","G","I"
"1468","A","G","I"
"1469","C","E","H"
"1470","A","G","I"
"1471","D","G","I"
"1472","A","G","I"
"1473","B","F","I"
"1474","A","E","H"
"1475","A","G","I"
"1476","D","G","H"
"1477","B","E","I"
"1478","D","F","I"
"1479","D","F","I"
"1480","D","G","I"
"1481","D","F","H"
"1482","A","E","I"
"1483","A","G","I"
"1484","B","E","H"
"1485","A","F","H"
"1486","A","F","H"
"1487","D","G","I"
"1488","B","G","H"
"1489","D","E","I"
"1490","D","G","H"
"1491","D","G","I"
"1492","A","G","H"
"1493","B","E","I"
"1494","D","E","I"
"1495","D","E","H"
"1496","A","G","I"
"1497","D","E","H"
"1498","B","E","H"
"1499","A","E","H"
"1500","B","F","I"
"1501","C","G","H"
"1502","C","E","I"
"1503","A","G","H"
"1504","A","F","I"
"1505","A","F","I"
"1506","D","F","H"
"1507","C","E","H"
"1508","C","F","I"
"1509","D","G","I"
"1510","C","E","H"
"1511","A","E","I"
"1512","A","F","I"
"1513","C","F","I"
"1514","C","E","I"
"1515","A","G","I"
"1516","B","E","I"
"1517","D","G","H"
"1518","D","G","H"
"1519","C","E","H"
"1520","C","G","H"
"1521","D","G","I"
"1522","C","F","I"
"1523","D","F","I"
"1524","D","E","I"
"1525","C","E","H"
"1526","C","E","H"
"1527","C","G","H"
"1528","D","E","I"
"1529","D","E","I"
"1530","D","G","I"
"1531","B","E","H"
"1532","D","F","I"
"1533","C","E","I"
"1534","C","F","H"
"1535","C","F","I"
"1536","A","G","I"
"1537","B","E","I"
"1538","A","F","I"
"1539","A","E","H"
"1540","D","G","H"
"1541","C","F","I"
"1542","D","G","H"
"1543","B","F","H"
"1544","C","G","I"
"1545","A","F","H"
"1546","D","G","H"
"1547","A","G","I"
"1548","A","E","H"
"1549","D","G","H"
"1550","B","G","I"
"1551","A","G","I"
"1552","A","G","I"
"1553","A","F","H"
"1554","B","G","I"
"1555","C","E","H"
"1556","C","E","I"
"1557","C","F","I"
"1558","A","G","H"
"1559","B","G","H"
"1560","A","F","I"
"1561","A","G","I"
"1562","A","G","I"
"1563","B","F","I"
"1564","A","G","H"
"1565","A","F","H"
"1566","D","F","H"
"1567","B","G","I"
"1568","B","E","H"
"1569","A","E","H"
"1570","A","G","H"
"1571","A","E","I"
"1572","C","F","I"
"1573","D","E","I"
"1574","C","E","H"
"1575","D","G","H"
"1576","D","G","H"
"1577","D","F","H"
"1578","D","F","H"
"1579","A","E","H"
"1580","D","E","H"
"1581","B","E","I"
"1582","B","E","H"
"1583","C","G","I"
"1584","A","E","H"
"1585","D","E","I"
"1586","B","G","H"
"1587","A","E","H"
"1588","D","G","I"
"1589","C","G","I"
"1590","D","E","H"
"1591","A","F","I"
"1592","D","G","H"
"1593","C","G","I"
"1594","B","G","I"
"1595","D","G","H"
"1596","C","G","I"
"1597","D","E","I"
"1598","C","G","H"
"1599","C","G","I"
"1600","A","E","I"
"1601","C","E","H"
"1602","D","G","H"
"1603","D","E","I"
"1604","D","F","I"
"1605","D","F","I"
"1606","C","E","I"
"1607","B","F","I"
"1608","A","G","H"
"1609","D","E","H"
"1610","D","F","I"
"1611","A","F","I"
"1612","C","G","H"
"1613","A","E","I"
"1614","D","E","I"
"1615","C","G","H"
"1616","A","G","I"
"1617","C","F","I"
"1618","A","F","H"
"1619","A","G","I"
"1620","C","G","H"
"1621","A","G","H"
"1622","A","E","H"
"1623","B","F","I"
"1624","C","E","I"
"1625","B","F","H"
"1626","C","G","I"
"1627","B","G","H"
"1628","B","E","H"
"1629","C","G","I"
"1630","A","E","I"
"1631","B","E","I"
"1632","C","G","I"
"1633","B","F","H"
"1634","B","F","H"
"1635","B","F","H"
"1636","A","E","H"
"1637","C","G","H"
"1638","C","E","H"
"1639","B","F","H"
"1640","C","G","I"
"1641","D","G","H"
"1642","B","E","I"
"1643","B","E","I"
"1644","A","E","H"
"1645","C","G","I"
"1646","C","F","I"
"1647","D","G","H"
"1648","B","F","I"
"1649","C","F","H"
"1650","B","F","H"
"1651","B","E","H"
"1652","A","G","H"
"1653","D","G","I"
"1654","C","G","I"
"1655","C","G","H"
"1656","A","E","I"
"1657","A","E","H"
"1658","A","G","H"
"1659","A","E","H"
"1660","A","G","H"
"1661","B","E","H"
"1662","B","G","I"
"1663","D","E","H"
"1664","D","E","I"
"1665","D","F","I"
"1666","C","G","I"
"1667","D","G","I"
"1668","B","E","H"
"1669","A","F","H"
"1670","A","F","H"
"1671","B","G","I"
"1672","C","E","I"
"1673","A","F","I"
"1674","B","G","I"
"1675","A","F","H"
"1676","C","G","H"
"1677","D","E","I"
"1678","A","G","I"
"1679","A","F","I"
"1680","B","G","I"
"1681","C","F","I"
"1682","D","E","H"
"1683","D","G","I"
"1684","C","F","I"
"1685","D","F","I"
"1686","D","F","I"
"1687","C","F","I"
"1688","A","F","I"
"1689","B","E","H"
"1690","A","G","I"
"1691","C","F","I"
"1692","A","E","I"
"1693","B","E","H"
"1694","A","G","H"
"1695","B","F","I"
"1696","A","E","H"
"1697","C","G","H"
"1698","C","F","I"
"1699","D","E","I"
"1700","B","G","I"
"1701","D","G","I"
"1702","C","F","I"
"1703","A","G","I"
"1704","D","F","H"
"1705","A","G","H"
"1706","B","F","I"
"1707","B","E","I"
"1708","D","E","I"
"1709","B","F","H"
"1710","C","G","H"
"1711","B","G","H"
"1712","B","G","I"
"1713","C","G","I"
"1714","B","G","H"
"1715","D","G","I"
"1716","D","F","I"
"1717","B","F","I"
"1718","B","E","H"
"1719","D","F","I"
"1720","A","G","I"
"1721","A","F","H"
"1722","C","G","I"
"1723","D","G","I"
"1724","B","F","H"
"1725","D","F","H"
"1726","D","G","I"
"1727","B","E","I"
"1728","B","E","H"
"1729","B","F","H"
"1730","C","G","I"
"1731","C","F","H"
"1732","A","E","H"
"1733","C","E","I"
"1734","C","G","H"
"1735","B","G","I"
"1736","A","E","I"
"1737","D","E","I"
"1738","B","E","H"
"1739","A","E","H"
"1740","D","G","H"
"1741","C","E","H"
"1742","D","G","H"
"1743","C","F","H"
"1744","D","F","I"
"1745","A","E","I"
"1746","D","F","H"
"1747","C","F","H"
"1748","A","F","H"
"1749","D","F","H"
"1750","A","G","I"
"1751","D","E","I"
"1752","B","F","H"
"1753","B","E","I"
"1754","D","E","H"
"1755","A","F","I"
"1756","A","F","I"
"1757","A","E","I"
"1758","B","E","I"
"1759","C","E","I"
"1760","B","E","I"
"1761","C","F","I"
"1762","C","F","H"
"1763","D","F","H"
"1764","C","F","H"
"1765","B","F","H"
"1766","D","G","I"
"1767","D","F","H"
"1768","B","E","H"
"1769","A","G","H"
"1770","B","G","H"
"1771","C","G","H"
"1772","A","G","I"
"1773","D","F","H"
"1774","D","F","H"
"1775","B","F","H"
"1776","A","F","I"
"1777","D","F","H"
"1778","D","G","I"
"1779","C","F","H"
"1780","B","E","I"
"1781","A","F","I"
"1782","A","E","H"
"1783","C","F","I"
"1784","D","E","I"
"1785","A","F","I"
"1786","C","G","H"
"1787","B","G","I"
"1788","D","G","H"
"1789","A","G","H"
"1790","A","E","H"
"1791","D","E","I"
"1792","C","G","I"
"1793","B","G","H"
"1794","C","E","H"
"1795","A","F","H"
"1796","C","E","H"
"1797","D","E","I"
"1798","D","F","I"
"1799","D","F","I"
"1800","B","F","I"
"1801","B","E","I"
"1802","A","E","H"
"1803","C","F","H"
"1804","B","E","I"
"1805","B","F","I"
"1806","C","E","H"
"1807","B","G","I"
"1808","B","G","H"
"1809","C","F","H"
"1810","A","E","H"
"1811","A","F","I"
"1812","A","F","I"
"1813","D","E","I"
"1814","A","F","H"
"1815","B","F","I"
"1816","A","F","I"
"1817","B","F","H"
"1818","A","E","H"
"1819","D","G","H"
"1820","B","E","H"
"1821","A","F","H"
"1822","C","F","H"
"1823","C","F","I"
"1824","B","E","H"
"1825","A","F","I"
"1826","B","E","I"
"1827","C","G","I"
"1828","C","G","H"
"1829","B","G","I"
"1830","D","F","H"
"1831","C","G","H"
"1832","C","E","H"
"1833","C","F","I"
"1834","D","F","H"
"1835","D","E","I"
"1836","B","F","I"
"1837","C","G","H"
"1838","D","G","I"
"1839","C","E","I"
"1840","D","G","I"
"1841","A","F","H"
"1842","B","E","I"
"1843","A","G","I"
"1844","D","E","H"
"1845","A","F","H"
"1846","C","E","H"
"1847","D","F","H"
"1848","B","F","I"
"1849","C","G","H"
"1850","A","G","H"
"1851","C","F","H"
"1852","B","F","I"
"1853","C","E","I"
"1854","A","G","H"
"1855","D","F","H"
"1856","B","G","I"
"1857","C","E","H"
"1858","A","G","I"
"1859","A","G","I"
"1860","D","E","I"
"1861","C","G","H"
"1862","C","E","H"
"1863","C","G","I"
"1864","B","G","I"
"1865","A","G","I"
"1866","D","F","H"
"1867","B","G","I"
"1868","A","G","H"
"1869","C","F","I"
"1870","B","F","I"
"1871","A","F","H"
"1872","C","G","H"
"1873","A","F","H"
"1874","A","F","I"
"1875","D","F","I"
"1876","C","G","I"
"1877","C","F","I"
"1878","A","E","I"
"1879","A","F","H"
"1880","A","E","H"
"1881","C","G","I"
"1882","B","F","H"
"1883","C","G","I"
"1884","D","E","H"
"1885","C","F","I"
"1886","B","F","I"
"1887","D","E","H"
"1888","B","G","I"
"1889","B","G","H"
"1890","C","G","H"
"1891","B","F","I"
"1892","D","G","I"
"1893","A","F","I"
"1894","A","G","H"
"1895","B","F","I"
"1896","C","G","H"
"1897","A","E","H"
"1898","B","G","I"
"1899","C","F","H"
"1900","A","G","H"
"1901","C","G","I"
"1902","B","F","I"
"1903","A","G","I"
"1904","C","G","I"
"1905","C","F","H"
"1906","B","E","I"
"1907","D","F","I"
"1908","D","G","H"
"1909","C","F","I"
"1910","B","G","H"
"1911","A","F","I"
"1912","D","E","H"
"1913","B","E","H"
"1914","D","E","H"
"1915","D","F","H"
"1916","A","E","H"
"1917","C","G","H"
"1918","C","F","H"
"1919","D","G","H"
"1920","D","E","H"
"1921","D","G","I"
"1922","A","F","I"
"1923","C","F","I"
"1924","C","G","I"
"1925","D","E","H"
"1926","A","G","I"
"1927","D","E","I"
"1928","D","F","I"
"1929","A","G","H"
"1930","B","E","I"
"1931","B","E","H"
"1932","C","G","I"
"1933","C","F","I"
"1934","B","G","I"
"1935","A","F","H"
"1936","C","F","H"
"1937","B","F","H"
"1938","D","E","H"
"1939","A","F","I"
"1940","C","G","I"
"1941","A","E","H"
"1942","B","G","H"
"1943","D","F","H"
"1944","B","F","I"
"1945","C","G","H"
"1946","C","E","H"
"1947","C","F","H"
"1948","D","E","H"
"1949","C","G","I"
"1950","D","G","I"
"1951","C","F","H"
"1952","B","F","I"
"1953","A","F","H"
"1954","C","F","H"
"1955","D","E","I"
"1956","A","E","H"
"1957","B","F","I"
"1958","C","G","I"
"1959","D","G","H"
"1960","B","E","H"
"1961","B","F","H"
"1962","C","G","I"
"1963","C","E","I"
"1964","A","G","I"
"1965","D","F","I"
"1966","D","E","H"
"1967","A","G","H"
"1968","C","E","I"
"1969","A","G","I"
"1970","A","E","I"
"1971","C","E","H"
"1972","A","G","I"
"1973","C","G","I"
"1974","C","E","I"
"1975","A","F","I"
"1976","D","F","I"
"1977","D","F","I"
"1978","B","E","H"
"1979","A","F","H"
"1980","A","G","H"
"1981","C","E","H"
"1982","A","F","H"
"1983","B","E","I"
"1984","D","F","H"
"1985","A","F","I"
"1986","C","E","I"
"1987","C","F","H"
"1988","D","E","I"
"1989","C","G","I"
"1990","D","F","H"
"1991","A","F","H"
"1992","B","F","H"
"1993","A","E","I"
"1994","D","G","I"
"1995","B","G","H"
"1996","D","E","H"
"1997","A","G","I"
"1998","B","F","H"
"1999","B","E","I"
"2000","C","E","H"
"2001","B","G","H"
"2002","D","E","I"
"2003","C","F","I"
"2004","C","E","I"
"2005","D","F","I"
"2006","B","G","I"
"2007","D","E","H"
"2008","D","F","I"
"2009","D","G","H"
"2010","D","G","I"
"2011","C","F","I"
"2012","C","E","H"
"2013","B","E","I"
"2014","D","E","I"
"2015","A","G","H"
"2016","C","F","I"
"2017","D","G","I"
"2018","D","E","I"
"2019","A","E","I"
"2020","A","G","H"
"2021","A","G","H"
"2022","A","F","H"
"2023","D","G","H"
"2024","C","G","H"
"2025","B","E","H"
"2026","C","G","H"
"2027","B","F","I"
"2028","B","G","I"
"2029","C","E","I"
"2030","D","F","H"
"2031","C","E","H"
"2032","D","F","I"
"2033","A","E","I"
"2034","B","G","H"
"2035","D","E","I"
"2036","B","E","I"
"2037","B","F","H"
"2038","A","F","H"
"2039","D","E","H"
"2040","D","E","I"
"2041","C","F","I"
"2042","A","E","I"
"2043","D","E","H"
"2044","B","F","I"
"2045","B","F","H"
"2046","C","G","H"
"2047","C","E","I"
"2048","B","G","I"
"2049","D","F","H"
"2050","D","F","I"
"2051","B","F","I"
"2052","A","G","H"
"2053","C","G","I"
"2054","A","G","H"
"2055","D","E","I"
"2056","A","F","H"
"2057","C","G","H"
"2058","B","G","I"
"2059","B","E","H"
"2060","D","F","I"
"2061","D","G","H"
"2062","A","E","H"
"2063","C","E","I"
"2064","B","G","H"
"2065","D","E","I"
"2066","C","E","H"
"2067","C","G","H"
"2068","A","F","H"
"2069","C","E","H"
"2070","B","E","H"
"2071","D","F","H"
"2072","A","F","H"
"2073","B","E","H"
"2074","B","G","I"
"2075","A","G","H"
"2076","C","E","H"
"2077","C","G","I"
"2078","B","F","I"
"2079","D","F","I"
"2080","C","G","I"
"2081","A","F","I"
"2082","B","E","H"
"2083","A","G","I"
"2084","A","F","H"
"2085","B","G","H"
"2086","D","F","H"
"2087","B","G","H"
"2088","D","G","H"
"2089","C","F","I"
"2090","C","G","I"
"2091","C","F","I"
"2092","D","G","H"
"2093","C","F","H"
"2094","C","G","H"
"2095","A","E","H"
"2096","A","F","H"
"2097","C","E","H"
"2098","D","E","H"
"2099","A","G","H"
"2100","B","E","H"
"2101","D","F","I"
"2102","A","F","I"
"2103","C","G","I"
"2104","C","G","H"
"2105","B","F","H"
"2106","A","E","I"
"2107","D","G","I"
"2108","B","G","H"
"2109","C","E","H"
"2110","B","E","I"
"2111","A","F","I"
"2112","C","E","I"
"2113","B","F","I"
"2114","D","E","H"
"2115","A","G","I"
"2116","D","E","H"
"2117","A","G","H"
"2118","B","G","I"
"2119","D","G","H"
"2120","D","F","I"
"2121","B","G","I"
"2122","B","F","H"
"2123","D","F","I"
"2124","C","E","I"
"2125","A","E","H"
"2126","C","E","I"
"2127","D","F","H"
"2128","D","F","I"
"2129","D","F","H"
"2130","A","E","H"
"2131","A","G","I"
"2132","C","G","I"
"2133","C","F","H"
"2134","C","F","I"
"2135","B","G","H"
"2136","D","G","H"
"2137","D","F","I"
"2138","D","E","I"
"2139","B","F","I"
"2140","A","F","I"
"2141","A","G","I"
"2142","D","F","I"
"2143","C","F","I"
"2144","A","G","I"
"2145","A","E","I"
"2146","B","F","I"
"2147","A","E","I"
"2148","C","G","H"
"2149","D","G","I"
"2150","B","E","H"
"2151","B","E","I"
"2152","A","F","H"
"2153","A","G","I"
"2154","A","G","I"
"2155","D","E","H"
"2156","D","F","H"
"2157","D","E","H"
"2158","C","G","H"
"2159","D","F","H"
"2160","B","G","H"
"2161","B","E","I"
"2162","B","G","I"
"2163","D","F","H"
"2164","B","G","I"
"2165","C","G","I"
"2166","A","F","I"
"2167","C","E","H"
"2168","D","G","H"
"2169","B","F","H"
"2170","A","E","H"
"2171","C","E","H"
"2172","C","G","H"
"2173","A","G","H"
"2174","A","E","I"
"2175","D","G","I"
"2176","C","F","H"
"2177","C","F","H"
"2178","D","F","I"
"2179","B","F","H"
"2180","C","E","I"
"2181","C","F","H"
"2182","A","F","H"
"2183","D","F","H"
"2184","C","E","H"
"2185","D","E","I"
"2186","D","E","I"
"2187","C","G","H"
"2188","C","G","I"
"2189","D","E","I"
"2190","A","F","H"
"2191","C","F","H"
"2192","D","F","H"
"2193","C","G","I"
"2194","A","E","I"
"2195","B","G","I"
"2196","C","E","H"
"2197","C","G","I"
"2198","C","E","I"
"2199","D","E","I"
"2200","B","E","I"
"2201","B","F","H"
"2202","B","G","H"
"2203","B","E","I"
"2204","D","G","H"
"2205","C","F","I"
"2206","C","F","I"
"2207","A","G","H"
"2208","D","F","H"
"2209","C","F","H"
"2210","C","E","H"
"2211","B","G","H"
"2212","A","G","I"
"2213","A","E","I"
"2214","D","F","I"
"2215","B","F","H"
"2216","D","F","H"
"2217","C","G","I"
"2218","A","G","I"
"2219","A","E","H"
"2220","C","F","H"
"2221","C","F","H"
"2222","B","F","H"
"2223","A","G","H"
"2224","C","G","I"
"2225","B","E","I"
"2226","B","E","I"
"2227","C","G","I"
"2228","D","F","H"
"2229","B","E","I"
"2230","B","E","H"
"2231","D","F","H"
"2232","B","G","H"
"2233","B","E","H"
"2234","C","G","H"
"2235","B","F","I"
"2236","A","E","I"
"2237","C","G","I"
"2238","A","E","H"
"2239","B","E","H"
"2240","B","E","H"
"2241","B","F","I"
"2242","A","E","I"
"2243","B","E","I"
"2244","A","F","I"
"2245","C","E","I"
"2246","C","E","I"
"2247","A","E","I"
"2248","C","F","H"
"2249","C","F","I"
"2250","D","F","I"
"2251","D","E","H"
"2252","C","G","I"
"2253","A","G","H"
"2254","B","E","I"
"2255","A","G","I"
"2256","D","E","I"
"2257","A","E","I"
"2258","C","F","H"
"2259","C","E","I"
"2260","B","E","H"
"2261","D","G","I"
"2262","C","F","H"
"2263","B","G","I"
"2264","C","E","I"
"2265","A","G","I"
"2266","B","G","H"
"2267","D","G","H"
"2268","C","G","H"
"2269","A","F","I"
"2270","A","F","I"
"2271","A","F","I"
"2272","D","G","I"
"2273","D","E","I"
"2274","D","E","H"
"2275","D","E","H"
"2276","C","G","H"
"2277","B","G","H"
"2278","C","E","H"
"2279","B","F","H"
"2280","D","F","I"
"2281","D","E","I"
"2282","B","F","I"
"2283","C","F","I"
"2284","A","E","I"
"2285","D","E","I"
"2286","B","E","I"
"2287","D","E","I"
"2288","C","G","H"
"2289","D","F","I"
"2290","C","F","I"
"2291","C","F","I"
"2292","A","F","H"
"2293","C","F","H"
"2294","C","E","H"
"2295","C","F","I"
"2296","B","G","I"
"2297","C","E","I"
"2298","D","F","H"
"2299","A","G","I"
"2300","C","G","I"
"2301","A","F","H"
"2302","B","F","I"
"2303","B","G","I"
"2304","B","E","I"
"2305","B","G","I"
"2306","A","F","I"
"2307","B","E","I"
"2308","B","F","I"
"2309","A","G","H"
"2310","C","E","H"
"2311","D","E","I"
"2312","A","E","H"
"2313","C","G","I"
"2314","C","G","I"
"2315","B","F","I"
"2316","D","G","I"
"2317","B","F","I"
"2318","C","G","I"
"2319","B","G","H"
"2320","D","F","I"
"2321","A","F","H"
"2322","C","G","H"
"2323","D","E","H"
"2324","A","G","H"
"2325","D","F","H"
"2326","C","E","I"
"2327","D","F","H"
"2328","C","G","I"
"2329","A","E","I"
"2330","B","F","H"
"2331","A","E","I"
"2332","B","F","H"
"2333","C","G","I"
"2334","A","G","H"
"2335","D","G","H"
"2336","D","F","I"
"2337","B","F","H"
"2338","B","F","H"
"2339","A","F","I"
"2340","D","E","I"
"2341","C","F","I"
"2342","B","E","I"
"2343","C","G","H"
"2344","A","G","H"
"2345","D","E","I"
"2346","D","G","I"
"2347","C","F","H"
"2348","A","F","H"
"2349","C","E","H"
"2350","B","E","H"
"2351","A","F","H"
"2352","C","G","H"
"2353","C","G","H"
"2354","D","F","I"
"2355","D","G","H"
"2356","D","G","H"
"2357","A","F","H"
"2358","C","F","H"
"2359","B","E","H"
"2360","C","G","H"
"2361","B","F","I"
"2362","A","G","I"
"2363","C","E","H"
"2364","B","E","H"
"2365","B","G","I"
"2366","B","E","H"
"2367","A","E","I"
"2368","A","E","I"
"2369","B","G","I"
"2370","B","F","H"
"2371","C","G","I"
"2372","D","G","H"
"2373","A","F","H"
"2374","B","F","H"
"2375","D","F","I"
"2376","B","F","I"
"2377","C","G","I"
"2378","D","E","I"
"2379","A","G","I"
"2380","C","G","H"
"2381","B","F","I"
"2382","D","F","H"
"2383","C","F","I"
"2384","C","F","H"
"2385","B","G","I"
"2386","C","E","I"
"2387","D","F","H"
"2388","A","E","I"
"2389","C","G","H"
"2390","D","E","H"
"2391","D","G","I"
"2392","C","E","H"
"2393","C","F","H"
"2394","C","F","I"
"2395","D","F","I"
"2396","B","F","H"
"2397","A","E","H"
"2398","C","E","I"
"2399","A","G","H"
"2400","A","G","I"
"2401","C","F","H"
"2402","C","F","H"
"2403","C","F","I"
"2404","B","G","H"
"2405","C","G","I"
"2406","D","E","I"
"2407","D","G","I"
"2408","D","G","H"
"2409","D","G","H"
"2410","D","F","I"
"2411","A","F","H"
"2412","C","G","H"
"2413","A","G","H"
"2414","D","G","H"
"2415","A","F","H"
"2416","D","G","H"
"2417","B","E","I"
"2418","C","F","H"
"2419","B","F","I"
"2420","C","F","I"
"2421","B","E","H"
"2422","D","F","I"
"2423","A","G","H"
"2424","C","F","I"
"2425","C","F","H"
"2426","B","G","H"
